timestamp,symbol,side,price,quantity
2024-07-01T09:33:40Z,AAPL,SELL,133.72,385
2024-07-01T09:37:50Z,AAPL,SELL,196.8,18
2024-07-01T09:36:15Z,AAPL,BUY,141.56,224
2024-07-01T09:35:46Z,AAPL,SELL,199.03,322
2024-07-01T09:33:59Z,AAPL,BUY,104.82,104
2024-07-01T09:30:32Z,AAPL,SELL,117.12,413
2024-07-01T09:36:37Z,AAPL,SELL,127.78,110
2024-07-01T09:32:40Z,AAPL,BUY,133.77,106
2024-07-01T09:38:08Z,AAPL,BUY,178.51,23
2024-07-01T09:34:57Z,AAPL,BUY,165.43,310
2024-07-01T09:34:14Z,AAPL,SELL,187.38,433
2024-07-01T09:39:47Z,AAPL,SELL,191.02,386
2024-07-01T09:30:56Z,AAPL,BUY,175.53,133
2024-07-01T09:33:17Z,AAPL,BUY,119.86,27
2024-07-01T09:30:50Z,AAPL,BUY,164.58,197
2024-07-01T09:35:44Z,AAPL,BUY,154.99,266
2024-07-01T09:39:19Z,AAPL,BUY,138.57,81
2024-07-01T09:34:10Z,AAPL,SELL,143.08,471
2024-07-01T09:38:07Z,AAPL,SELL,180.41,142
2024-07-01T09:38:04Z,AAPL,BUY,115.62,281
2024-07-01T09:38:49Z,AAPL,SELL,134.15,398
2024-07-01T09:35:37Z,AAPL,SELL,117.93,500
2024-07-01T09:34:36Z,AAPL,BUY,128.69,399
2024-07-01T09:30:06Z,AAPL,SELL,181.81,435
2024-07-01T09:39:06Z,AAPL,SELL,166.26,164
2024-07-01T09:39:46Z,AAPL,BUY,157.98,150
2024-07-01T09:32:24Z,AAPL,SELL,129.12,401
2024-07-01T09:38:49Z,AAPL,BUY,156.38,342
2024-07-01T09:37:42Z,AAPL,BUY,197.38,232
2024-07-01T09:32:19Z,AAPL,BUY,129.55,304
2024-07-01T09:33:43Z,AAPL,BUY,130.16,355
2024-07-01T09:30:54Z,AAPL,BUY,119.96,382
2024-07-01T09:39:51Z,AAPL,SELL,133.32,106
2024-07-01T09:32:11Z,AAPL,BUY,148.13,47
2024-07-01T09:32:40Z,AAPL,SELL,169.6,447
2024-07-01T09:31:58Z,AAPL,BUY,112.54,101
2024-07-01T09:30:27Z,AAPL,SELL,134.91,294
2024-07-01T09:32:55Z,AAPL,SELL,178.07,141
2024-07-01T09:35:01Z,AAPL,BUY,153.35,255
2024-07-01T09:32:40Z,AAPL,SELL,181.73,118
2024-07-01T09:31:11Z,AAPL,SELL,129.29,334
2024-07-01T09:35:20Z,AAPL,BUY,111.05,456
2024-07-01T09:32:56Z,AAPL,SELL,195.05,250
2024-07-01T09:36:42Z,AAPL,SELL,117.81,101
2024-07-01T09:31:31Z,AAPL,SELL,136.61,377
2024-07-01T09:35:12Z,AAPL,SELL,108.03,79
2024-07-01T09:35:05Z,AAPL,SELL,188.44,342
2024-07-01T09:39:47Z,AAPL,BUY,138.59,368
2024-07-01T09:34:28Z,AAPL,BUY,121.34,251
2024-07-01T09:36:28Z,AAPL,SELL,151.05,435
2024-07-01T09:31:29Z,AAPL,BUY,185.96,234
2024-07-01T09:33:23Z,AAPL,BUY,143.38,403
2024-07-01T09:35:20Z,AAPL,SELL,156.51,487
2024-07-01T09:34:15Z,AAPL,BUY,168.02,90
2024-07-01T09:35:59Z,AAPL,SELL,124.67,182
2024-07-01T09:33:07Z,AAPL,SELL,154.29,333
2024-07-01T09:38:56Z,AAPL,SELL,148.21,360
2024-07-01T09:30:18Z,AAPL,BUY,119.67,121
2024-07-01T09:35:07Z,AAPL,SELL,169.01,134
2024-07-01T09:33:34Z,AAPL,BUY,153.87,117
2024-07-01T09:36:18Z,AAPL,BUY,178.15,221
2024-07-01T09:33:55Z,AAPL,BUY,129.89,150
2024-07-01T09:33:55Z,AAPL,BUY,173.34,496
2024-07-01T09:30:54Z,AAPL,SELL,167.77,182
2024-07-01T09:31:05Z,AAPL,BUY,142.83,281
2024-07-01T09:34:10Z,AAPL,SELL,190.81,442
2024-07-01T09:35:38Z,AAPL,BUY,118.87,13
2024-07-01T09:39:19Z,AAPL,SELL,164.64,170
2024-07-01T09:37:41Z,AAPL,SELL,114.79,125
2024-07-01T09:39:27Z,AAPL,SELL,120.58,492
2024-07-01T09:37:39Z,AAPL,BUY,178.34,403
2024-07-01T09:31:02Z,AAPL,SELL,179.07,370
2024-07-01T09:31:16Z,AAPL,SELL,170.07,235
2024-07-01T09:32:03Z,AAPL,SELL,158.5,274
2024-07-01T09:38:54Z,AAPL,BUY,135.09,127
2024-07-01T09:32:36Z,AAPL,SELL,113.63,398
2024-07-01T09:33:21Z,AAPL,BUY,185.94,153
2024-07-01T09:39:45Z,AAPL,SELL,127.16,90
2024-07-01T09:34:59Z,AAPL,SELL,146.83,272
2024-07-01T09:34:42Z,AAPL,BUY,152.15,197
2024-07-01T09:31:08Z,AAPL,SELL,138.71,368
2024-07-01T09:32:07Z,AAPL,BUY,159.33,385
2024-07-01T09:37:39Z,AAPL,BUY,155.82,343
2024-07-01T09:39:02Z,AAPL,SELL,114.68,52
2024-07-01T09:31:06Z,AAPL,BUY,183.0,360
2024-07-01T09:30:00Z,AAPL,BUY,156.75,246
2024-07-01T09:33:11Z,AAPL,SELL,136.57,142
2024-07-01T09:33:46Z,AAPL,BUY,191.16,241
2024-07-01T09:33:33Z,AAPL,BUY,109.21,350
2024-07-01T09:34:37Z,AAPL,BUY,171.23,276
2024-07-01T09:33:22Z,AAPL,BUY,182.35,157
2024-07-01T09:30:46Z,AAPL,BUY,194.31,292
2024-07-01T09:32:41Z,AAPL,SELL,170.08,323
2024-07-01T09:31:08Z,AAPL,BUY,106.14,487
2024-07-01T09:30:44Z,AAPL,SELL,102.92,383
2024-07-01T09:31:56Z,AAPL,BUY,183.83,151
2024-07-01T09:36:13Z,AAPL,BUY,147.92,24
2024-07-01T09:39:43Z,AAPL,BUY,194.07,384
2024-07-01T09:38:58Z,AAPL,BUY,131.1,337
2024-07-01T09:36:59Z,AAPL,BUY,167.22,36
2024-07-01T09:39:36Z,AAPL,BUY,136.43,276
2024-07-01T09:37:41Z,AAPL,BUY,117.51,152
2024-07-01T09:37:52Z,AAPL,BUY,147.01,152
2024-07-01T09:32:49Z,AAPL,BUY,176.7,500
2024-07-01T09:38:21Z,AAPL,BUY,195.59,137
2024-07-01T09:34:55Z,AAPL,SELL,161.63,66
2024-07-01T09:33:55Z,AAPL,SELL,158.59,336
2024-07-01T09:30:25Z,AAPL,SELL,173.69,11
2024-07-01T09:38:31Z,AAPL,SELL,130.33,58
2024-07-01T09:38:29Z,AAPL,BUY,162.67,302
2024-07-01T09:31:48Z,AAPL,BUY,145.79,249
2024-07-01T09:37:47Z,AAPL,BUY,199.45,414
2024-07-01T09:31:58Z,AAPL,BUY,189.23,293
2024-07-01T09:33:00Z,AAPL,BUY,168.76,453
2024-07-01T09:33:57Z,AAPL,SELL,185.97,207
2024-07-01T09:36:08Z,AAPL,SELL,101.36,63
2024-07-01T09:34:00Z,AAPL,BUY,103.23,366
2024-07-01T09:32:33Z,AAPL,SELL,184.51,388
2024-07-01T09:31:10Z,AAPL,SELL,135.53,95
2024-07-01T09:34:36Z,AAPL,BUY,134.16,81
2024-07-01T09:37:05Z,AAPL,BUY,105.31,442
2024-07-01T09:39:50Z,AAPL,BUY,180.14,492
2024-07-01T09:37:18Z,AAPL,SELL,166.26,392
2024-07-01T09:30:28Z,AAPL,BUY,124.86,291
2024-07-01T09:32:17Z,AAPL,BUY,131.04,275
2024-07-01T09:34:14Z,AAPL,BUY,180.33,199
2024-07-01T09:39:34Z,AAPL,SELL,105.09,208
2024-07-01T09:33:06Z,AAPL,SELL,111.7,451
2024-07-01T09:39:00Z,AAPL,BUY,176.71,136
2024-07-01T09:34:48Z,AAPL,SELL,117.54,271
2024-07-01T09:32:34Z,AAPL,SELL,114.11,488
2024-07-01T09:31:10Z,AAPL,SELL,124.65,408
2024-07-01T09:30:25Z,AAPL,BUY,163.25,279
2024-07-01T09:33:16Z,AAPL,BUY,110.82,326
2024-07-01T09:33:17Z,AAPL,SELL,161.23,228
2024-07-01T09:39:20Z,AAPL,BUY,117.33,376
2024-07-01T09:32:28Z,AAPL,BUY,105.25,125
2024-07-01T09:30:53Z,AAPL,SELL,142.56,488
2024-07-01T09:39:18Z,AAPL,SELL,123.38,46
2024-07-01T09:32:13Z,AAPL,BUY,158.75,297
2024-07-01T09:39:33Z,AAPL,BUY,105.58,351
2024-07-01T09:38:21Z,AAPL,BUY,123.34,353
2024-07-01T09:37:53Z,AAPL,BUY,116.03,367
2024-07-01T09:32:53Z,AAPL,BUY,107.29,409
2024-07-01T09:35:32Z,AAPL,SELL,184.91,207
2024-07-01T09:35:25Z,AAPL,BUY,193.76,170
2024-07-01T09:34:42Z,AAPL,SELL,171.92,198
2024-07-01T09:38:06Z,AAPL,BUY,194.81,337
2024-07-01T09:39:43Z,AAPL,BUY,139.55,315
2024-07-01T09:30:56Z,AAPL,SELL,185.02,248
2024-07-01T09:38:40Z,AAPL,SELL,173.58,378
2024-07-01T09:36:39Z,AAPL,BUY,195.55,344
2024-07-01T09:36:38Z,AAPL,SELL,149.38,27
2024-07-01T09:39:43Z,AAPL,SELL,105.6,278
2024-07-01T09:32:58Z,AAPL,BUY,174.75,375
2024-07-01T09:30:14Z,AAPL,SELL,113.4,276
2024-07-01T09:35:39Z,AAPL,BUY,165.45,131
2024-07-01T09:35:35Z,AAPL,SELL,138.47,115
2024-07-01T09:31:32Z,AAPL,BUY,106.12,326
2024-07-01T09:38:57Z,AAPL,SELL,196.36,427
2024-07-01T09:34:39Z,AAPL,SELL,136.46,480
2024-07-01T09:36:31Z,AAPL,SELL,138.99,272
2024-07-01T09:38:33Z,AAPL,BUY,163.87,73
2024-07-01T09:39:05Z,AAPL,SELL,166.17,86
2024-07-01T09:36:52Z,AAPL,SELL,161.49,270
2024-07-01T09:30:27Z,AAPL,SELL,158.69,34
